../val/auctioning/NbZITwhH46E_000079_000089.mp4 9
../val/clapping/rUE3MTA0oPk_000002_000012.mp4 57
../val/arranging_flowers/e2lQ10CZRUU_000002_000012.mp4 7
../val/breakdancing/mwC7WzQUMWk_000002_000012.mp4 34
../val/blowing_out_candles/kKFLVKl65no_000027_000037.mp4 27
../val/bobsledding/UKGlSfJTn3U_000040_000050.mp4 28
../val/baby_waking_up/EuK9mU3H1dU_000036_000046.mp4 10
../val/cleaning_floor/7BnwKlUkr4A_000103_000113.mp4 60
../val/air_drumming/dZpNgW8_5zI_000003_000013.mp4 1
../val/clapping/EZKP6Ygh7qw_000000_000010.mp4 57
../val/checking_tires/n0O2afbK6hA_000026_000036.mp4 54
../val/balloon_blowing/usS8EiNMYYU_000875_000885.mp4 12
../val/biking_through_snow/vOvo81B-zK8_000002_000012.mp4 22
../val/catching_or_throwing_frisbee/KvgYLMfQh8Q_000012_000022.mp4 49
../val/cleaning_floor/nYOXbF4vzDc_000002_000012.mp4 60
../val/belly_dancing/wVZ85U_dgNs_000202_000212.mp4 18
../val/braiding_hair/Rq9Snez4c_0_000230_000240.mp4 32
../val/catching_fish/H14SrEG2chU_000233_000243.mp4 47
../val/bookbinding/qnzBD_KpyAg_000087_000097.mp4 29
../val/bartending/wiso4SuvsKs_000483_000493.mp4 15
../val/cleaning_floor/VK9oVBQzpvg_000030_000040.mp4 60
../val/changing_oil/SP5wqmfufQU_000028_000038.mp4 52
../val/cheerleading/gj1J9mTxuu8_000325_000335.mp4 55
../val/beatboxing/SZZk7jJAhZ4_000012_000022.mp4 16
../val/bandaging/lcAL72SJCJ8_000091_000101.mp4 13
../val/canoeing_or_kayaking/L9kGSSjjOGw_000076_000086.mp4 42
../val/celebrating/EUlE7Ct-ggM_000034_000044.mp4 51
../val/chopping_wood/vh6Gm7JTyEA_000032_000042.mp4 56
../val/changing_oil/oPIPVkS0dYM_000237_000247.mp4 52
../val/bowling/IknWrGi3QzI_000004_000014.mp4 31
../val/blowing_glass/87oq9SfLLug_000026_000036.mp4 24
../val/cleaning_floor/0aepX3PJqzw_000002_000012.mp4 60
../val/breading_or_breadcrumbing/Ilc1pYl3zxM_000382_000392.mp4 33
../val/celebrating/HalzlyEFtFM_000094_000104.mp4 51
../val/braiding_hair/H_fgkFci07w_000179_000189.mp4 32
../val/catching_or_throwing_softball/Lq5qlIgg6RE_000014_000024.mp4 50
../val/building_cabinet/MbE5CGJABz0_000100_000110.mp4 38
../val/clay_pottery_making/R7VkMTAPjMc_000006_000016.mp4 58
../val/bookbinding/ynQtdN15S0c_000463_000473.mp4 29
../val/busking/pDgjKn_sLCE_000252_000262.mp4 41
../val/cartwheeling/h6pkpA-4mgc_000560_000570.mp4 45
../val/capoeira/MHJDFRjxO2w_000006_000016.mp4 43
../val/catching_or_throwing_softball/BTXbUwxmdHM_000001_000011.mp4 50
../val/catching_or_throwing_baseball/wZy9328QAow_000016_000026.mp4 48
../val/bench_pressing/9FavIAzhWdU_000002_000012.mp4 19
../val/bookbinding/p1rsJSkjEkU_000239_000249.mp4 29
../val/breading_or_breadcrumbing/3E3GBXAUc_000010_000020.mp4 33
../val/bending_metal/0JzTdkdyXIQ_000054_000064.mp4 21
../val/building_shed/xd0C_NyaMS0_000379_000389.mp4 39
../val/celebrating/UYNuFswAfcU_000230_000240.mp4 51
../val/busking/I3_52Xh7oU_000001_000011.mp4 41
../val/clean_and_jerk/aZT3e7SrIoI_000003_000013.mp4 59
../val/building_shed/Vx2RMyFUCrU_000037_000047.mp4 39
../val/canoeing_or_kayaking/0miLHsKXUkU_000200_000210.mp4 42
../val/assembling_computer/4q1ckar2eEg_001470_001480.mp4 8
../val/auctioning/f_ntGdwa5p4_000207_000217.mp4 9
../val/cartwheeling/tv58Uzafi4Y_000013_000023.mp4 45
../val/changing_wheel/a1QXp8yM8kA_000259_000269.mp4 53
../val/brushing_teeth/u5ynx8FusSA_000116_000126.mp4 37
../val/cleaning_floor/G538mW1ifHs_000192_000202.mp4 60
../val/belly_dancing/2JgjPsy4Eo_000077_000087.mp4 18
../val/catching_or_throwing_frisbee/9EioUfhATcw_000004_000014.mp4 49
../val/auctioning/m53iiW3btck_000164_000174.mp4 9
../val/bobsledding/Ue3XxQ-6cz8_000237_000247.mp4 28
../val/checking_tires/9Yp3xMKK31w_000035_000045.mp4 54
../val/celebrating/db8Kwourxn0_000036_000046.mp4 51
../val/bouncing_on_trampoline/x-qPRQZR4Hw_000303_000313.mp4 30
../val/barbequing/hiaaSx0Yx0o_000287_000297.mp4 14
../val/abseiling/bFdTLPL8TTM_000169_000179.mp4 0
../val/clean_and_jerk/NiYuBZei0aI_000013_000023.mp4 59
../val/capoeira/1eaYXyj0sTg_000036_000046.mp4 43
../val/changing_wheel/WWTZIxPD0_o_000011_000021.mp4 53
../val/building_cabinet/V12ELx1WHok_000080_000090.mp4 38
../val/changing_wheel/nsgYOgqcE68_000018_000028.mp4 53
../val/cartwheeling/0yP0wBW_uQ_000003_000013.mp4 45
../val/blowing_leaves/KVT7aOIfATE_000062_000072.mp4 25
../val/capoeira/L3TlfQmrF8c_000008_000018.mp4 43
../val/catching_or_throwing_frisbee/bvm4SNvop34_000010_000020.mp4 49
../val/brushing_hair/gHKQZvQ3RAk_000047_000057.mp4 36
../val/barbequing/n5bKEGvBr5Y_000018_000028.mp4 14
../val/air_drumming/9bx-YVn-N2s_000000_000010.mp4 1
../val/air_drumming/2cPLjY5AWXU_000001_000011.mp4 1
../val/carving_pumpkin/OpzftHaatzI_000246_000256.mp4 46
../val/applying_cream/U3_S9Fs3hFQ_000103_000113.mp4 4
../val/breading_or_breadcrumbing/NNzs0iPqqN8_000231_000241.mp4 33
../val/blowing_out_candles/OLConMpW3Jk_000019_000029.mp4 27
../val/bungee_jumping/iDLxOwx-ZpE_000002_000012.mp4 40
../val/cleaning_gutters/Ddfb0Pw_t7I_000027_000037.mp4 61
../val/cleaning_gutters/EZW9kLri-IU_000001_000011.mp4 61
../val/breading_or_breadcrumbing/HurRfREGGVU_000145_000155.mp4 33
../val/building_cabinet/qwSPOQMjapE_000218_000228.mp4 38
../val/abseiling/aQSjArgAqA_000123_000133.mp4 0
../val/breading_or_breadcrumbing/UdjAG179I4s_000062_000072.mp4 33
../val/baking_cookies/lcTwwWaab4I_000139_000149.mp4 11
../val/blowing_leaves/OXiBOQNg0A_000001_000011.mp4 25
../val/bobsledding/z9s8IrLfcFE_000017_000027.mp4 28
../val/blasting_sand/ksmAMWDxVxc_000237_000247.mp4 23
../val/bending_metal/rP7cfnjHsy0_000001_000011.mp4 21
../val/air_drumming/nd9oT-s_ISI_000004_000014.mp4 1
../val/bee_keeping/N3bROK0uXE4_000010_000020.mp4 17
../val/baby_waking_up/SLO58R9uJDk_000092_000102.mp4 10
../val/catching_fish/5tWk5f4UF_8_000033_000043.mp4 47
../val/bookbinding/trx6P_Hh6bk_000075_000085.mp4 29
../val/chopping_wood/Ly3MDfm_BVw_000117_000127.mp4 56
../val/brush_painting/xAT4H7mP7wU_000703_000713.mp4 35
../val/catching_or_throwing_frisbee/cyz8Z0xjwg_000088_000098.mp4 49
../val/blowing_glass/AbPDd2tpC3Q_000056_000066.mp4 24
../val/bobsledding/0gevNPaaqfI_000004_000014.mp4 28
../val/catching_fish/qb32S6TBQJI_000049_000059.mp4 47
../val/blowing_leaves/rosZj4ZcPBA_000012_000022.mp4 25
../val/cleaning_floor/j3eBeMg2pgg_000001_000011.mp4 60
../val/canoeing_or_kayaking/lSn3r6Z5x9o_000005_000015.mp4 42
../val/checking_tires/9UdSIOtUn3c_000122_000132.mp4 54
../val/clapping/gDKdnrPkBQY_000000_000010.mp4 57
../val/celebrating/1GsilN0qjU_000025_000035.mp4 51
../val/bending_back/UdVsbIeCgDQ_000027_000037.mp4 20
../val/bandaging/yqTU3l-z0Fk_000065_000075.mp4 13
../val/auctioning/6jcDGC4LF5s_001022_001032.mp4 9
../val/braiding_hair/6WYKdvIBsFQ_000227_000237.mp4 32
../val/archery/qhUuaUIH9iU_000000_000010.mp4 5
../val/bandaging/mkEXvmP16X4_000269_000279.mp4 13
../val/brushing_teeth/B-eyMbEe2-4_000023_000033.mp4 37
../val/answering_questions/TZ0l4CSYI0Y_000419_000429.mp4 2
../val/blowing_out_candles/ZmPUYu_dfao_000011_000021.mp4 27
../val/brushing_hair/AuqIu3x_lhY_000118_000128.mp4 36
../val/cartwheeling/4uRG1e66WHM_000003_000013.mp4 45
../val/cartwheeling/gtK8EyYLFl0_000001_000011.mp4 45
../val/bouncing_on_trampoline/Y0a7z82_Lv0_000078_000088.mp4 30
../val/catching_fish/N1jdOhiJ84Q_000028_000038.mp4 47
../val/celebrating/jvj72NzlSF0_000089_000099.mp4 51
../val/chopping_wood/NKqTJJ7BrGE_000026_000036.mp4 56
../val/braiding_hair/Im6LQB9yZh8_000084_000094.mp4 32
../val/arm_wrestling/vopk4ehIE-I_000001_000011.mp4 6
../val/bowling/MKv1mkOcom8_000000_000010.mp4 31
../val/brushing_teeth/fJMIHGf8dLs_000155_000165.mp4 37
../val/breading_or_breadcrumbing/1CjON-2Oqxc_000021_000031.mp4 33
../val/answering_questions/5bGElGxGhbs_002934_002944.mp4 2
../val/bowling/4JxH3S5JwMs_000003_000013.mp4 31
../val/brush_painting/TdTKQMLKZ-Q_000085_000095.mp4 35
../val/changing_wheel/CPYR7Sx1kU_000001_000011.mp4 53
../val/baby_waking_up/4BYYEpH0gHk_000033_000043.mp4 10
../val/changing_wheel/MCG3f5Q1NhM_000089_000099.mp4 53
../val/busking/xxrAMesZc1w_000105_000115.mp4 41
../val/busking/GEJsoARb83w_000009_000019.mp4 41
../val/catching_or_throwing_frisbee/ursxaisH0eI_000004_000014.mp4 49
../val/clapping/rplWbYG0hg8_000023_000033.mp4 57
../val/carving_pumpkin/iU3ByohkPaM_000000_000010.mp4 46
../val/bandaging/cu6CEWgB4Nk_000107_000117.mp4 13
../val/archery/MrI8XlHC4p0_000000_000010.mp4 5
../val/blowing_leaves/MtnXBpMVKDs_000010_000020.mp4 25
../val/clapping/mrcmiD8SHtg_000002_000012.mp4 57
../val/blowing_nose/h-ekL4jR214_000000_000010.mp4 26
../val/bookbinding/WEdVOpOsXz0_000063_000073.mp4 29
../val/catching_or_throwing_baseball/dLPysQnsT0Q_000014_000024.mp4 48
../val/bee_keeping/p3_wp0Cq6Lo_000406_000416.mp4 17
../val/applying_cream/2-OY-ICQecA_000179_000189.mp4 4
../val/bobsledding/yi2J3Y3st8_000004_000014.mp4 28
../val/breading_or_breadcrumbing/33xpOEmFzCY_000095_000105.mp4 33
../val/breakdancing/jPxfAfaxzug_000004_000014.mp4 34
../val/archery/kQSkEioc08_000005_000015.mp4 5
../val/catching_or_throwing_frisbee/jKqDnoY4S5s_000001_000011.mp4 49
../val/blowing_nose/5HmmzSS_KEg_000018_000028.mp4 26
../val/archery/2x1lIrgKxYo_000589_000599.mp4 5
../val/answering_questions/YiSAKcZsoik_002857_002867.mp4 2
../val/blasting_sand/UZqvtDD6GrA_000001_000011.mp4 23
../val/bending_metal/G6DYjleOkRk_000073_000083.mp4 21
../val/capoeira/ZGIA3RHRMFc_000105_000115.mp4 43
../val/baby_waking_up/lqDes8cxa1k_000022_000032.mp4 10
../val/bookbinding/SOkmHooUIDs_000275_000285.mp4 29
../val/checking_tires/BqX7dCrqAyA_000037_000047.mp4 54
../val/bench_pressing/jadwMJLsXI4_000024_000034.mp4 19
../val/brushing_teeth/LO0HKBkTsFA_000037_000047.mp4 37
../val/arranging_flowers/bFn4oCx5K58_000322_000332.mp4 7
../val/blowing_out_candles/C0J6EQYYLzI_000000_000010.mp4 27
../val/building_cabinet/EhOJf2eduM8_000041_000051.mp4 38
../val/clapping/4A_ohVkJGJM_000088_000098.mp4 57
../val/auctioning/bUKQCyQ52jk_000068_000078.mp4 9
../val/cleaning_floor/QvNRJTnzumo_000008_000018.mp4 60
../val/catching_or_throwing_baseball/nJK4PZozjTc_000003_000013.mp4 48
../val/abseiling/XaH22IFN81Y_000056_000066.mp4 0
../val/building_cabinet/aa5VmDt2ksQ_000229_000239.mp4 38
../val/brush_painting/XszwR3oSV-A_000241_000251.mp4 35
../val/cheerleading/A7DMjBZyvDY_000090_000100.mp4 55
../val/cleaning_pool/3JGPQ3loSV4_000041_000051.mp4 62
../val/bandaging/8wHTcDaq63g_000272_000282.mp4 13
../val/celebrating/Z5he0AJeNR8_000010_000020.mp4 51
../val/blowing_leaves/P6wBC1-WkBA_000108_000118.mp4 25
../val/bending_back/nWfyPrL50zM_000078_000088.mp4 20
../val/capoeira/F2iORW_RODU_000312_000322.mp4 43
../val/changing_oil/hEzGdS9nP5Y_000073_000083.mp4 52
../val/auctioning/6QroafCsHfc_000013_000023.mp4 9
../val/cleaning_gutters/agUHymVA9Vg_000099_000109.mp4 61
../val/applauding/PgjjBi_gqM_000047_000057.mp4 3
../val/bending_back/y5sFDMJNE3g_000004_000014.mp4 20
../val/canoeing_or_kayaking/1tuNr4Th22I_000055_000065.mp4 42
../val/breading_or_breadcrumbing/bT5vEffn4MQ_000278_000288.mp4 33
../val/bouncing_on_trampoline/KnnZ29Wh6-A_000145_000155.mp4 30
../val/carrying_baby/LsokRHb0f6A_000176_000186.mp4 44
../val/balloon_blowing/GkvNd8VBuXk_000170_000180.mp4 12
../val/cleaning_gutters/V0SduH051ec_000037_000047.mp4 61
../val/applying_cream/4R7DbudEm8U_000137_000147.mp4 4
../val/blowing_out_candles/ZAtFWXGp07k_000043_000053.mp4 27
../val/biking_through_snow/0f9lGSRkiiQ_000000_000010.mp4 22
../val/barbequing/GGcfFGYDkT4_000000_000010.mp4 14
../val/bobsledding/O5VBggXx06o_000008_000018.mp4 28
../val/baby_waking_up/E90aq2cwCek_000000_000010.mp4 10
../val/canoeing_or_kayaking/9TPkWhaXoOk_000003_000013.mp4 42
../val/catching_or_throwing_frisbee/fEIv2ECvymg_000002_000012.mp4 49
../val/capoeira/o-chPcT-9Xw_000016_000026.mp4 43
../val/answering_questions/39Hvdi-q6qI_000009_000019.mp4 2
../val/bee_keeping/6FqS59XxFNY_000003_000013.mp4 17
../val/bee_keeping/9buMlUu50VM_000055_000065.mp4 17
../val/blowing_leaves/1y5ugFpZOyo_000097_000107.mp4 25
../val/braiding_hair/TvzMrSu7HiY_000064_000074.mp4 32
../val/chopping_wood/OnU1Hr_jlY_000002_000012.mp4 56
../val/catching_fish/2yTc7WxGMM_000034_000044.mp4 47
../val/biking_through_snow/lG1SVQCAW4w_000066_000076.mp4 22
../val/blowing_glass/z_VEE3VutMo_000340_000350.mp4 24
../val/brushing_hair/Exyv2UKrdJQ_000108_000118.mp4 36
../val/blowing_glass/l4pRMv1UL3M_000002_000012.mp4 24
../val/celebrating/JtwwCHo2KQg_000016_000026.mp4 51
../val/brushing_teeth/Oqj1JUUGiA4_000023_000033.mp4 37
../val/bending_metal/SazGAq3beck_000003_000013.mp4 21
../val/canoeing_or_kayaking/UWgcHni-cjk_000035_000045.mp4 42
../val/cleaning_pool/4WtZJeAUjho_000001_000011.mp4 62
../val/catching_or_throwing_baseball/0d2XdZRy2fc_000003_000013.mp4 48
../val/breading_or_breadcrumbing/msJFmiJxPso_000233_000243.mp4 33
../val/busking/9MTknr3jQ40_000011_000021.mp4 41
../val/braiding_hair/ikA-8BJZM9k_000213_000223.mp4 32
../val/blowing_nose/VP-VaZhno0_000004_000014.mp4 26
../val/bobsledding/2f1o8NBxqX0_000012_000022.mp4 28
../val/abseiling/BXXE1G7O5ec_000030_000040.mp4 0
../val/blowing_nose/diF_49OzFqw_000002_000012.mp4 26
../val/biking_through_snow/QTuSXrQbLzA_000059_000069.mp4 22
../val/brushing_teeth/A_0bhesqVfA_000024_000034.mp4 37
../val/barbequing/WbIQbwSRJ0E_000099_000109.mp4 14
../val/biking_through_snow/uc67mNBQRAg_000002_000012.mp4 22
../val/biking_through_snow/Te7C61HHyj0_000022_000032.mp4 22
../val/auctioning/GVWXXU2H79Y_000078_000088.mp4 9
../val/applying_cream/k1SgRqW-rnM_000029_000039.mp4 4
../val/busking/KQ9hhmeyoSM_000162_000172.mp4 41
../val/brushing_hair/ZU_fUEW5-jM_000046_000056.mp4 36
../val/arranging_flowers/pYudEN14MGY_000199_000209.mp4 7
../val/busking/xgriAnf645o_000072_000082.mp4 41
../val/arranging_flowers/V4AZDbOUOWI_000017_000027.mp4 7
../val/abseiling/z9vSfUWX4pI_000052_000062.mp4 0
../val/breakdancing/NGuTq7LUirA_000037_000047.mp4 34
../val/abseiling/yq_M1PMw2hY_000038_000048.mp4 0
../val/bartending/Fx8rJn8KRZM_000281_000291.mp4 15
../val/changing_oil/rr_B5TKAyfg_000113_000123.mp4 52
../val/beatboxing/POrg0Yfa3TE_000023_000033.mp4 16
../val/baking_cookies/QB3Wxlvgug_000349_000359.mp4 11
../val/catching_or_throwing_softball/QEM-POM2IOo_000038_000048.mp4 50
../val/catching_or_throwing_baseball/l_9GEyNNkJU_000002_000012.mp4 48
../val/carving_pumpkin/mCJl0fJF7ic_000122_000132.mp4 46
../val/assembling_computer/1FEcfy-moBM_000417_000427.mp4 8
../val/brushing_hair/bLgdi4w7OAk_000002_000012.mp4 36
../val/changing_oil/dOkOEttgvuw_000105_000115.mp4 52
../val/checking_tires/NBJ_deZHOWU_000019_000029.mp4 54
../val/answering_questions/EO15LGshDfQ_000028_000038.mp4 2
../val/catching_or_throwing_softball/kdfl_GwOtE_000000_000010.mp4 50
../val/changing_oil/kD66iMJoYbI_000618_000628.mp4 52
../val/clean_and_jerk/itzE2ju545k_000004_000014.mp4 59
../val/auctioning/P6oVaW_u9E_000097_000107.mp4 9
../val/brushing_teeth/zw7ySdKK1gU_000064_000074.mp4 37
../val/biking_through_snow/itl0hKNOXW8_000138_000148.mp4 22
../val/carrying_baby/xznlODmtlKU_000050_000060.mp4 44
../val/breakdancing/EheZx6VUz4Q_000086_000096.mp4 34
../val/capoeira/QmgeX2tHhuw_000017_000027.mp4 43
../val/busking/RARt00ncnV0_000017_000027.mp4 41
../val/applying_cream/V9UVEryEje8_000014_000024.mp4 4
../val/carving_pumpkin/43AK3JkqaYI_000006_000016.mp4 46
../val/assembling_computer/6FEwHX0NpOQ_000386_000396.mp4 8
../val/capoeira/TrMvpq17VYM_000224_000234.mp4 43
../val/building_shed/QcyeolekpvA_000113_000123.mp4 39
../val/celebrating/xgsGpdYtJIY_000002_000012.mp4 51
../val/braiding_hair/kgorfY_OPAc_000127_000137.mp4 32
../val/braiding_hair/2RsKsfdwuBA_000007_000017.mp4 32
../val/catching_or_throwing_frisbee/BpjfZYjF7W0_000049_000059.mp4 49
../val/balloon_blowing/h0MI8Bx0HHY_000014_000024.mp4 12
../val/clean_and_jerk/5ZNdkbmv274_000001_000011.mp4 59
../val/blasting_sand/URiibI6RgxI_000000_000010.mp4 23
../val/blowing_glass/ravG5ZGd3xY_000029_000039.mp4 24
../val/bouncing_on_trampoline/oEIzy6Esc_000045_000055.mp4 30
../val/bartending/dc84Xu6R1cA_000107_000117.mp4 15
../val/air_drumming/a5XYYxIhZmY_000081_000091.mp4 1
../val/blasting_sand/8T759EZNHRI_000059_000069.mp4 23
../val/bookbinding/BS2HHfEy04Q_000018_000028.mp4 29
../val/bouncing_on_trampoline/UhgiS9Fqzj4_000064_000074.mp4 30
../val/applying_cream/3dqMW1llc0c_000026_000036.mp4 4
../val/bartending/MjBWljbRcxg_000007_000017.mp4 15
../val/chopping_wood/dgKrqKj9Hew_000000_000010.mp4 56
../val/blowing_nose/qvg0XIzGHCg_000000_000010.mp4 26
../val/brush_painting/54Ntbjeiis_000104_000114.mp4 35
../val/biking_through_snow/je0yLm8oRU_000026_000036.mp4 22
../val/arranging_flowers/5Dfu6twfwyc_000069_000079.mp4 7
../val/blowing_leaves/YB1G5lQRuPA_000007_000017.mp4 25
../val/catching_or_throwing_frisbee/0vBGWkPoq4_000031_000041.mp4 49
../val/cheerleading/XbCncZcXuTI_000082_000092.mp4 55
../val/blowing_glass/ik4BW3-SCts_000001_000011.mp4 24
../val/answering_questions/dplRiYsjQUk_000169_000179.mp4 2
../val/chopping_wood/AxKiC7Soc6s_000022_000032.mp4 56
../val/canoeing_or_kayaking/iC8LsUzmPbc_000134_000144.mp4 42
../val/beatboxing/KbMAhi2s-go_000008_000018.mp4 16
../val/bee_keeping/Nw-X7MCN0ZM_000003_000013.mp4 17
../val/bending_back/oPwOZXj-JL8_000123_000133.mp4 20
../val/building_shed/ktrm4sKbg8c_000076_000086.mp4 39
../val/bungee_jumping/epzQmdctx88_000008_000018.mp4 40
../val/cleaning_gutters/9WCaHA0PIWU_000024_000034.mp4 61
../val/breading_or_breadcrumbing/6wWKgP4ZVQc_000127_000137.mp4 33
../val/bobsledding/4YpdYssZHRY_000003_000013.mp4 28
../val/braiding_hair/cHi_8_2G34_000074_000084.mp4 32
../val/blowing_leaves/m1o_N76uvd0_000017_000027.mp4 25
../val/catching_fish/wokH4LjwRBU_000069_000079.mp4 47
../val/clean_and_jerk/2ObpbfBZnAQ_000007_000017.mp4 59
../val/blowing_out_candles/YOqvXpgC9c8_000001_000011.mp4 27
../val/braiding_hair/Z-vakz1xcqE_000253_000263.mp4 32
../val/breakdancing/uMkpvXvRV1U_000125_000135.mp4 34
../val/air_drumming/S1fQycdwCGU_000004_000014.mp4 1
../val/brushing_hair/63T-NmyrqA_000032_000042.mp4 36
../val/applauding/m8Q1EInqOCk_000087_000097.mp4 3
../val/breading_or_breadcrumbing/Qd5-tUc8L1g_000141_000151.mp4 33
../val/baking_cookies/B4fBVrtr3Qo_000147_000157.mp4 11
../val/brushing_teeth/5nfCdm_Dab8_000049_000059.mp4 37
../val/belly_dancing/Dqd2Azck4ik_000184_000194.mp4 18
../val/checking_tires/wGAxT5QYkxU_000044_000054.mp4 54
../val/breading_or_breadcrumbing/FFToc1AI-ps_000274_000284.mp4 33
../val/blowing_out_candles/1X11ZC0IppQ_000012_000022.mp4 27
../val/blowing_nose/qVwK8fsooj4_000025_000035.mp4 26
../val/clapping/JgXVLPag-RY_000000_000010.mp4 57
../val/checking_tires/H0JTbnt168I_000056_000066.mp4 54
../val/catching_or_throwing_baseball/qKKFKvJg_5E_000005_000015.mp4 48
../val/balloon_blowing/oop51CM3qzs_000063_000073.mp4 12
../val/beatboxing/aBDUIoLRVXc_000004_000014.mp4 16
../val/changing_wheel/Kj4rSRbA67A_000324_000334.mp4 53
../val/abseiling/p1VKQa4N-hg_000000_000010.mp4 0
../val/applauding/jgBAA2mKCIM_000047_000057.mp4 3
../val/bungee_jumping/e-zWlet7YJw_000069_000079.mp4 40
../val/clapping/A9nmEEEhQhM_000017_000027.mp4 57
../val/applying_cream/j7VkvDry8NA_000009_000019.mp4 4
../val/cleaning_floor/2VOYOA2qPV0_000022_000032.mp4 60
../val/chopping_wood/74pCfjdD_Yw_000003_000013.mp4 56
../val/assembling_computer/zXvn3gZCeqI_000317_000327.mp4 8
../val/arm_wrestling/Uv1PHqcbi9w_000022_000032.mp4 6
../val/applauding/y5xuvHpDPZQ_000005_000015.mp4 3
../val/catching_or_throwing_softball/SIqWeN18Qik_000001_000011.mp4 50
../val/balloon_blowing/AtqsWTqIxSs_000014_000024.mp4 12
../val/busking/U2K3umS1gqI_000094_000104.mp4 41
../val/applauding/8xGUrnwsQJw_000002_000012.mp4 3
../val/bookbinding/bWeyTDutG2U_000159_000169.mp4 29
../val/blasting_sand/CnHJ8n2lMs8_000066_000076.mp4 23
../val/bending_back/S72rhDECjqg_000088_000098.mp4 20
../val/checking_tires/ZOm6XXkmq4U_000158_000168.mp4 54
../val/canoeing_or_kayaking/cdDu63UKbu0_000164_000174.mp4 42
../val/catching_or_throwing_frisbee/m2x1NEHe7A0_000069_000079.mp4 49
../val/bowling/PO7vXwGJ-os_000663_000673.mp4 31
../val/blasting_sand/aYVN0nlMz9M_000005_000015.mp4 23
../val/checking_tires/RvtbJHFxK2Q_000007_000017.mp4 54
../val/biking_through_snow/AzLMpbfDa8E_000043_000053.mp4 22
../val/bending_back/68npgFAAkew_000073_000083.mp4 20
../val/carving_pumpkin/a-NgFE9Lr5E_000103_000113.mp4 46
../val/bandaging/UwWtqyP39NY_000259_000269.mp4 13
../val/belly_dancing/iLeipzCbIRY_000186_000196.mp4 18
../val/bungee_jumping/HpEPomPl1X0_000082_000092.mp4 40
../val/busking/4EJbY6INzt8_000169_000179.mp4 41
../val/abseiling/YHCT_kezpfk_000063_000073.mp4 0
../val/belly_dancing/QKcFjvFw2GM_000124_000134.mp4 18
../val/brush_painting/kjWLHakUYPM_000254_000264.mp4 35
../val/bending_back/TCRDSwJWKFQ_000003_000013.mp4 20
../val/biking_through_snow/TyNWBUEU7b4_000000_000010.mp4 22
../val/catching_or_throwing_frisbee/v-YI47Q0Mv4_000000_000010.mp4 49
../val/auctioning/H5KcYdDzf9c_000176_000186.mp4 9
../val/biking_through_snow/EVHx8WuPjgY_000020_000030.mp4 22
../val/breakdancing/w1B3LAXFERk_000103_000113.mp4 34
../val/bungee_jumping/w0M-62-go-U_000044_000054.mp4 40
../val/braiding_hair/uoxZarWopVk_000003_000013.mp4 32
